QN	TIME	RULER_MBS	FD_BPM
16.000000	7.748564890442177	5.1.00	130.000000026645
16.250000	7.863949505826792	5.1.25	129.999999973355
16.500000	7.979334121211408	5.1.50	130.000000079936
16.750000	8.094718736596024	5.1.75	129.999999982236
17.000000	8.210103351979866	5.2.00	131.363686533606
17.250000	8.323117050609980	5.2.25	132.727272791868
17.500000	8.436130749240093	5.2.50	132.727272791868
17.750000	8.549144447870207	5.2.75	132.727272685286
18.000000	8.662158146500321	5.3.00	132.727272685286
18.250000	8.775171845130433	5.3.25	132.727272791868
18.500000	8.888185543760548	5.3.50	132.727272685286
18.750000	9.001199242390662	5.3.75	132.727272685286
19.000000	9.114212941020774	5.4.00	132.727272791868
19.250000	9.227226639650889	5.4.25	132.727272685286
19.500000	9.340240338281003	5.4.50	132.727272685286
19.750000	9.453254036911115	5.4.75	132.727272791868
20.000000	9.566267735541230	6.1.00	132.727272685286
20.250000	9.679281434171344	6.1.25	132.727272685286
20.500000	9.792295132801458	6.1.50	132.727272791868
20.750000	9.905308831431570	6.1.75	132.727272791868
21.000000	10.018322530053950	6.2.00	150.455058764345
21.250000	10.107511719243149	6.2.25	168.181818144676
21.500000	10.196700908432348	6.2.50	168.181818144676
21.750000	10.285890097621547	6.2.75	168.181818144676
22.000000	10.375079286810745	6.3.00	168.181904582200
22.250000	10.464691272626716	6.3.25	166.594645403585
22.500000	10.555165357194298	6.3.50	164.992019956701
22.750000	10.646526910932824	6.3.75	163.373674071521
23.000000	10.738804338109158	6.4.00	161.595986419773
23.250000	10.833103146490673	6.4.25	156.541649733471
23.500000	10.930549964450545	6.4.50	151.318582417574
23.750000	11.033505397610124	6.4.75	137.679583890115
24.000000	11.157219403497722	7.1.00	94.545637949454
24.250000	11.307824867221578	7.1.25	101.094510225494
24.500000	11.455947972020992	7.1.50	101.439726667852
24.750000	11.603568695801329	7.1.75	101.783772313416
25.000000	11.750787393296260	7.2.00	101.921873364114
25.250000	11.897940780531645	7.2.25	101.947032225794
25.500000	12.045057861527001	7.2.50	101.972185012333
25.750000	12.192138663141915	7.2.75	101.997331510569
26.000000	12.339183212202865	7.3.00	102.022520108462
26.250000	12.470079170070376	7.3.25	127.167187275704
26.500000	12.579063131404938	7.3.50	148.102674768320
26.750000	12.674444217758614	7.3.75	166.425091219432
27.000000	12.760318858514569	7.4.00	182.921304480507
27.250000	12.842016912427997	7.4.25	184.284461002522
27.500000	12.923115084287280	7.4.50	185.637564659322
27.750000	13.003626397399056	7.4.75	186.980876681945
28.000000	13.083563410559085	8.1.00	188.314459740260
28.250000	13.173392242300602	8.1.25	153.486580680112
28.500000	13.276145633454810	8.1.50	141.160918047008
28.750000	13.385163561915624	8.1.75	135.370540158834
29.000000	13.497499579396260	8.2.00	131.685401455216
29.250000	13.611407429225636	8.2.25	131.685393248447
29.500000	13.725315279055010	8.2.50	131.685393248447
29.750000	13.839223128884386	8.2.75	131.685393248447
30.000000	13.953130978713761	8.3.00	131.685409661985
30.250000	14.063994096556360	8.3.25	138.918578398034
30.500000	14.169363760836198	8.3.50	145.793346997579
30.750000	14.269983723409716	8.3.75	152.358224710608
31.000000	14.366443672162479	8.4.00	158.651652787330
31.250000	14.462898966048023	8.4.25	152.373233931152
31.500000	14.563809036124223	8.4.50	143.667040824853
31.750000	14.673288786110453	8.4.75	128.614936823700
32.000000	14.806538668260185	9.1.00	91.236054726165
32.250000	14.965580326563250	9.1.25	97.393868829402
32.500000	15.115147472589760	9.1.50	103.184940136233
32.750000	15.256755248079134	9.1.75	108.667833426393
33.000000	15.391553447624361	9.2.00	113.887067755027
33.250000	15.520439112358615	9.2.25	118.877375445842
33.500000	15.644128087256258	9.2.50	123.666472994625
33.750000	15.763202464071739	9.2.75	128.276898745917
34.000000	15.878143155731761	9.3.00	132.727253500632
34.250000	15.993083845685693	9.3.25	128.276902582848
34.500000	16.112158216754452	9.3.50	123.666481301462
34.750000	16.235847180895082	9.3.75	118.877388237605
35.000000	16.364732828574212	9.4.00	113.887085884725
35.250000	16.499531003017605	9.4.25	108.667857107596
35.500000	16.641138742921036	9.4.50	103.184969795734
35.750000	16.790705839370759	9.4.75	97.393905746726
36.000000	16.949747427738998	10.1.00	91.287190832598
36.250000	17.114156213744522	10.2.00	91.235999994415
36.500000	17.278564999750046	10.3.00	91.235999994415
36.750000	17.442973785755569	10.4.00	81.981640378640
37.000000	17.649223785755382	10.5.00	72.727272662678
37.250000	17.855473785755304	10.6.00	72.727272662678
37.500000	18.061723785755227	10.7.00	72.727272662678
37.750000	18.267973785755149	10.8.00	83.636354289497
38.000000	18.426627631909099	10.9.00	100.000000710543
38.250000	18.568869011219508	10.10.00	105.454545467464
38.500000	18.711110390529914	10.11.00	105.454545467464
38.750000	18.853351769840319	10.12.00	105.454545467464
39.000000	18.995593149150725	10.13.00	105.454545467464
39.250000	19.137834528461131	10.14.00	105.454545467464
39.500000	19.280075907771536	10.15.00	105.454545467464
39.750000	19.422317287081945	11.1.00	98.345270599312
40.000000	19.586726073087519	11.1.50	91.235999994415
40.250000	19.751134859093042	11.2.00	91.235999994415
40.500000	19.915543645098566	11.2.50	91.235999994415
40.750000	20.079952431104090	11.3.00	91.235999994415
41.000000	20.244361217109613	11.3.50	91.235999994415
41.250000	20.408770003115180	11.4.00	80.618104109482
41.500000	20.592077001486068	11.4.50	84.618802331406
41.750000	20.767709667284649	11.5.00	85.924292872400
42.000000	20.942058798286180	11.5.50	86.144244715579
42.250000	21.115963896499135	11.6.00	86.363636153703
42.500000	21.289648107025524	11.6.50	86.363636366866
42.750000	21.463332317530583	11.7.00	94.546375538029
43.000000	21.609350016645589	11.7.50	102.727272556097
43.250000	21.755367715647999	12.1.00	96.987419808902
43.500000	21.919776501653519	12.1.25	91.235999994415
43.750000	22.084185287659043	12.1.50	91.235999994415
44.000000	22.248594073664567	12.1.75	91.235999994415
44.250000	22.413002859670090	12.2.00	91.527090878846
44.500000	22.576369196303720	12.2.25	91.818181763276
44.750000	22.739735532937353	12.2.50	91.818181763276
45.000000	22.903101869570982	12.2.75	91.818181763276
45.250000	23.066468206204615	12.3.00	85.000002682299
45.500000	23.258328671320868	12.3.25	78.181818272251
45.750000	23.450189136437192	12.3.50	78.181818059088
46.000000	23.642049601553516	12.3.75	78.181818059088
46.250000	23.833910066669841	12.4.00	78.181818059088
46.500000	24.025770531786165	12.4.25	78.181818059088
46.750000	24.217630996902489	12.4.50	78.181818272251
47.000000	24.409491462018813	12.4.75	78.181818272251
47.250000	24.601351927135102	13.1.00	90.454546586569
47.500000	24.747369626250109	13.1.25	102.727272556097
47.750000	24.893387325365115	13.1.50	102.727272769259
48.000000	25.039405024480118	13.1.75	102.727272769259
48.250000	25.185422723595124	13.2.00	102.727272769259
48.500000	25.331440422710131	13.2.25	102.727272769259
48.750000	25.477458121825137	13.2.50	102.727272769259
49.000000	25.623475820940140	13.2.75	102.727272769259
49.250000	25.769493520055146	13.3.00	102.727272556097
49.500000	25.915511219170153	13.3.25	102.727272769259
49.750000	26.061528918285155	13.3.50	102.727272769259
50.000000	26.207546617400162	13.3.75	102.727272769259
50.250000	26.353564316515168	13.4.00	102.727272556097
50.500000	26.499582015630175	13.4.25	102.727272769259
50.750000	26.645599714745178	13.4.50	102.727272769259
51.000000	26.791617413860184	13.4.75	102.727272769259
51.250000	26.937635112975190	14.1.00	102.727272556097
51.500000	27.083652812090197	14.1.25	102.727272769259
51.750000	27.229670511205200	14.1.50	102.727272769259
52.000000	27.375688210320206	14.1.75	102.727272769259
52.250000	27.521705909435212	14.2.00	102.727272769259
52.500000	27.667723608550219	14.2.25	102.727272769259
52.750000	27.813741307665222	14.2.50	102.727272769259
53.000000	27.959759006780228	14.2.75	102.727272769259
53.250000	28.105776705895234	14.3.00	102.727272769259
53.500000	28.251794405010241	14.3.25	102.727272769259
53.750000	28.397812104125244	14.3.50	102.727272769259
54.000000	28.543829803240250	14.3.75	102.727272769259
54.250000	28.689847502355256	14.4.00	102.727272769259
54.500000	28.835865201470263	14.4.25	102.727272769259
54.750000	28.981882900585266	14.4.50	102.727272769259
55.000000	29.127900599700272	14.4.75	102.727272769259
55.250000	29.273918298815278	15.1.00	102.727272769259
55.500000	29.419935997930281	15.1.25	102.727272769259
55.750000	29.565953697045288	15.1.50	102.727272769259
56.000000	29.711971396160294	15.1.75	102.727272769259
56.250000	29.857989095275300	15.2.00	102.727272769259
56.500000	30.004006794390307	15.2.25	102.727272769259
56.750000	30.150024493505310	15.2.50	102.727272769259
57.000000	30.296042192620316	15.2.75	102.727272556097
57.250000	30.442059891735319	15.3.00	102.727272769259
57.500000	30.588077590850325	15.3.25	102.727272769259
57.750000	30.734095289965332	15.3.50	102.727272769259
58.000000	30.880112989080338	15.3.75	102.727272556097
58.250000	31.026130688195344	15.4.00	102.727272769259
58.500000	31.172148387310347	15.4.25	102.727272769259
58.750000	31.318166086425354	15.4.50	102.727272769259
59.000000	31.464183785540360	15.4.75	102.727272556097
59.250000	31.610201484655363	16.1.00	102.727272769259
59.500000	31.756219183770369	16.1.25	102.727272769259
59.750000	31.902236882885376	16.1.50	102.727272769259
60.000000	32.048254582000382	16.1.75	102.727272494731
60.250000	32.194272281115389	16.2.00	102.727272707894
60.500000	32.340289980230395	16.2.25	102.727272707894
60.750000	32.486307679345401	16.2.50	102.727272707894
61.000000	32.632325378460401	16.2.75	102.727272707894
61.250000	32.778343077575407	16.3.00	102.727272707894
61.500000	32.924360776690413	16.3.25	102.727272707894
61.750000	33.070378475805420	16.3.50	102.727272494731
62.000000	33.216396174920426	16.3.75	102.727272707894
62.250000	33.362413874035433	16.4.00	102.727272707894
62.500000	33.508431573150432	16.4.25	102.727272921057
62.750000	33.654449272265438	16.4.50	102.727272707894
63.000000	33.800466971380445	16.4.75	102.727272707894
63.250000	33.946484670495451	17.1.00	102.727272707894
63.500000	34.092502369610457	17.1.25	102.727272707894
63.750000	34.238520068725464	17.1.50	102.727272494731
64.000000	34.384537767840470	17.1.75	102.727272494731
64.250000	34.530555466955477	17.2.00	102.727272921057
64.500000	34.676573166070483	17.2.25	102.727272921057
64.750000	34.822590865185489	17.2.50	102.727272921057
65.000000	34.968608564300489	17.2.75	102.727272921057
65.250000	35.114626263415495	17.3.00	102.727272921057
65.500000	35.260643962530501	17.3.25	102.727272494731
65.750000	35.406661661645508	17.3.50	102.727272921057
66.000000	35.552679360760514	17.3.75	102.727272921057
66.250000	35.698697059875521	17.4.00	102.727272921057
66.500000	35.844714758990520	17.4.25	102.727272921057
66.750000	35.990732458105526	17.4.50	102.727272921057
67.000000	36.136750157220533	17.4.75	102.727272921057
67.250000	36.282767856335539	18.1.00	102.727272921057
67.500000	36.428785555450546	18.1.25	102.727272494731
67.750000	36.574803254565552	18.1.50	102.727272921057
68.000000	36.720820953680558	18.1.75	102.727272921057
68.250000	36.866838652795565	18.2.00	102.727272921057
68.500000	37.012856351910571	18.2.25	102.727272921057
68.750000	37.158874051025570	18.2.50	102.727272921057
69.000000	37.304891750140577	18.2.75	102.727272921057
69.250000	37.450909449255583	18.3.00	102.727272921057
69.500000	37.596927148370590	18.3.25	102.727272494731
69.750000	37.742944847485596	18.3.50	102.727272921057
70.000000	37.888962546600602	18.3.75	102.727272921057
70.250000	38.034980245715602	18.4.00	102.727272494731
70.500000	38.180997944830608	18.4.25	102.727272921057
70.750000	38.327015643945614	18.4.50	102.727272921057
71.000000	38.473033343060621	18.4.75	102.727272921057
71.250000	38.619051042175627	19.1.00	102.727272494731
71.500000	38.765068741290634	19.1.25	102.727272921057
71.750000	38.911086440405640	19.1.50	102.727272921057
72.000000	39.057104139520646	19.1.75	102.727272921057
72.250000	39.203121838635653	19.2.00	102.727272921057
72.500000	39.349139537750659	19.2.25	102.727272921057
72.750000	39.495157236865658	19.2.50	102.727272921057
73.000000	39.641174935980665	19.2.75	102.727272921057
73.250000	39.787192635095671	19.3.00	102.727272494731
73.500000	39.933210334210678	19.3.25	102.727272921057
73.750000	40.079228033325684	19.3.50	102.727272921057
74.000000	40.225245732440690	19.3.75	102.727272921057
74.250000	40.371263431555690	19.4.00	102.727272921057
74.500000	40.517281130670696	19.4.25	102.727272921057
74.750000	40.663298829785703	19.4.50	102.727272921057
75.000000	40.809316528900709	19.4.75	102.727272921057
75.250000	40.955334228015715	20.1.00	102.727272494731
75.500000	41.101351927130722	20.1.25	102.727272921057
75.750000	41.247369626245728	20.1.50	102.727272921057
76.000000	41.393387325360735	20.1.75	102.727272921057
76.250000	41.539405024475741	20.2.00	102.727272921057
76.500000	41.685422723590747	20.2.25	102.727272921057
76.750000	41.831440422705747	20.2.50	102.727272921057
77.000000	41.977458121820753	20.2.75	102.727272921057
77.250000	42.123475820935759	20.3.00	102.727272494731
77.500000	42.269493520050766	20.3.25	102.727272921057
77.750000	42.415511219165765	20.3.50	102.727272494731
78.000000	42.561528918280771	20.3.75	102.727272494731
78.250000	42.707546617395778	20.4.00	102.727272921057
78.500000	42.853564316510784	20.4.25	102.727272921057
78.750000	42.999582015625791	20.4.50	102.727272921057
79.000000	43.145599714740797	20.4.75	102.727272494731
79.250000	43.291617413855803	21.1.00	102.727272921057
79.500000	43.437635112970810	21.1.25	102.727272921057
79.750000	43.583652812085816	21.1.50	102.727272921057
80.000000	43.729670511200823	21.1.75	102.727272921057
80.250000	43.875688210315829	21.2.00	102.727272921057
80.500000	44.021705909430835	21.2.25	102.727272494731
80.750000	44.167723608545835	21.2.50	102.727272921057
81.000000	44.313741307660841	21.2.75	102.727272921057
81.250000	44.459759006775847	21.3.00	102.727273347383
81.500000	44.605776705890854	21.3.25	102.727272921057
81.750000	44.751794405005853	21.3.50	102.727272494731
82.000000	44.897812104120860	21.3.75	102.727272921057
82.250000	45.043829803235866	21.4.00	102.727272921057
82.500000	45.189847502350872	21.4.25	102.727272921057
82.750000	45.335865201465879	21.4.50	102.727272921057
83.000000	45.481882900580885	21.4.75	102.727272921057
83.250000	45.627900599695892	22.1.00	102.727272921057
83.500000	45.773918298810898	22.1.25	102.727273347383
83.750000	45.919935997925904	22.1.50	102.727272494731
84.000000	46.065953697040911	22.1.75	102.727272494731
84.250000	46.211971396155917	22.2.00	102.727272494731
84.500000	46.357989095270916	22.2.25	102.727272921057
84.750000	46.504006794385923	22.2.50	102.727272921057
85.000000	46.650024493500929	22.2.75	102.727272921057
85.250000	46.796042192615936	22.3.00	102.727272921057
85.500000	46.942059891730935	22.3.25	102.727272494731
85.750000	47.088077590845941	22.3.50	102.727272494731
86.000000	47.234095289960948	22.3.75	102.727272494731
86.250000	47.380112989075954	22.4.00	102.727272921057
86.500000	47.526130688190960	22.4.25	102.727272921057
86.750000	47.672148387305967	22.4.50	102.727272921057
87.000000	47.818166086420973	22.4.75	102.727272921057
87.250000	47.964183785535980	23.1.00	102.727272921057
87.500000	48.110201484650986	23.1.25	102.727273347383
87.750000	48.256219183765992	23.1.50	102.727272494731
88.000000	48.402236882880999	23.1.75	102.727272494731
88.250000	48.548254581996005	23.2.00	102.727272494731
88.500000	48.694272281111004	23.2.25	102.727272921057
88.750000	48.840289980226011	23.2.50	102.727272921057
89.000000	48.986307679341017	23.2.75	102.727272921057
89.250000	49.132325378456017	23.3.00	102.727272494731
89.500000	49.278343077571023	23.3.25	102.727272494731
89.750000	49.424360776686029	23.3.50	102.727272494731
90.000000	49.570378475801036	23.3.75	102.727272921057
90.250000	49.716396174916042	23.4.00	102.727272921057
90.500000	49.862413874031049	23.4.25	102.727272921057
90.750000	50.008431573146055	23.4.50	102.727272921057
91.000000	50.154449272261061	23.4.75	102.727272921057
91.250000	50.300466971376068	24.1.00	102.727273347383
91.500000	50.446484670491074	24.1.25	102.727272494731
91.750000	50.592502369606080	24.1.50	102.727272494731
92.000000	50.738520068721087	24.1.75	102.727272494731
92.250000	50.884537767836086	24.2.00	102.727272921057
92.500000	51.030555466951093	24.2.25	102.727272921057
92.750000	51.176573166066099	24.2.50	102.727272921057
93.000000	51.322590865181105	24.2.75	102.727272921057
93.250000	51.468608564296105	24.3.00	102.727272494731
93.500000	51.614626263411111	24.3.25	102.727272494731
93.750000	51.760643962526117	24.3.50	102.727272494731
94.000000	51.906661661641124	24.3.75	102.727272921057
94.250000	52.052679360756130	24.4.00	102.727272921057
94.500000	52.198697059871137	24.4.25	102.727272921057
94.750000	52.344714758986143	24.4.50	102.727272921057
95.000000	52.490732458101149	24.4.75	102.727272921057
95.250000	52.636750157216156	25.1.00	102.727273347383
95.500000	52.782767856331162	25.1.25	102.727272494731
95.750000	52.928785555446169	25.1.50	102.727272494731
96.000000	53.074803254561175	25.1.75	102.727272494731
96.250000	53.220820953676174	25.2.00	102.727272921057
96.500000	53.366838652791181	25.2.25	102.727272921057
96.750000	53.512856351906187	25.2.50	102.727272921057
97.000000	53.658874051021186	25.2.75	102.727272494731
97.250000	53.804891750136193	25.3.00	102.727272494731
97.500000	53.950909449251199	25.3.25	102.727272494731
97.750000	54.096927148366206	25.3.50	102.727272921057
98.000000	54.242944847481212	25.3.75	102.727272921057
98.250000	54.388962546596218	25.4.00	102.727272921057
98.500000	54.534980245711225	25.4.25	102.727272921057
98.750000	54.680997944826231	25.4.50	102.727272921057
99.000000	54.827015643941237	25.4.75	102.727273347383
99.250000	54.973033343056244	26.1.00	102.727272494731
99.500000	55.119051042171250	26.1.25	102.727272494731
99.750000	55.265068741286257	26.1.50	102.727272494731
100.000000	55.411086440401256	26.1.75	102.727272921057
100.250000	55.557104139516262	26.2.00	102.727272921057
100.500000	55.703121838631269	26.2.25	102.727272921057
100.750000	55.849139537746275	26.2.50	102.727272921057
101.000000	55.995157236861274	26.2.75	102.727272494731
101.250000	56.141174935976281	26.3.00	102.727272494731
101.500000	56.287192635091287	26.3.25	102.727272494731
101.750000	56.433210334206294	26.3.50	102.727272921057
102.000000	56.579228033321300	26.3.75	102.727272921057
102.250000	56.725245732436306	26.4.00	102.727272921057
102.500000	56.871263431551313	26.4.25	102.727272921057
102.750000	57.017281130666319	26.4.50	102.727273347383
103.000000	57.163298829781326	26.4.75	102.727273347383
103.250000	57.309316528896332	27.1.00	102.727272494731
103.500000	57.455334228011338	27.1.25	102.727272494731
103.750000	57.601351927126345	27.1.50	102.727272494731
104.000000	57.747369626241351	27.1.75	102.727272494731
104.250000	57.893387325356343	27.2.00	102.727272494731
104.500000	58.039405024471350	27.2.25	102.727272921057
104.750000	58.185422723586356	27.2.50	102.727272921057
105.000000	58.331440422701363	27.2.75	102.727272921057
105.250000	58.477458121816369	27.3.00	102.727272921057
105.500000	58.623475820931375	27.3.25	102.727272921057
105.750000	58.769493520046382	27.3.50	102.727273347383
106.000000	58.915511219161388	27.3.75	102.727272494731
106.250000	59.061528918276395	27.4.00	102.727272494731
106.500000	59.207546617391401	27.4.25	102.727272494731
106.750000	59.353564316506407	27.4.50	102.727272494731
107.000000	59.499582015621414	27.4.75	102.727272494731
107.250000	59.645599714736420	28.1.00	102.727272494731
107.500000	59.791617413851426	28.1.25	102.727272494731
107.750000	59.937635112966433	28.1.50	102.727272494731
108.000000	60.083652812081439	28.1.75	102.727272494731
108.250000	60.229670511196431	28.2.00	102.727272494731
108.500000	60.375688210311438	28.2.25	102.727272921057
108.750000	60.521705909426444	28.2.50	102.727272921057
109.000000	60.667723608541451	28.2.75	102.727272921057
109.250000	60.813741307656457	28.3.00	102.727272921057
109.500000	60.959759006771463	28.3.25	102.727272921057
109.750000	61.105776705886470	28.3.50	102.727273347383
110.000000	61.251794405001476	28.3.75	102.727272494731
110.250000	61.397812104116483	28.4.00	102.727272494731
110.500000	61.543829803231489	28.4.25	102.727272494731
110.750000	61.689847502346495	28.4.50	102.727272494731
111.000000	61.835865201461502	28.4.75	102.727272494731
111.250000	61.981882900576508	29.1.00	102.727272494731
111.500000	62.127900599691515	29.1.25	102.727272494731
111.750000	62.273918298806521	29.1.50	102.727272494731
112.000000	62.419935997921513	29.1.75	102.727272494731
112.250000	62.565953697036520	29.2.00	102.727272921057
112.500000	62.711971396151526	29.2.25	102.727272921057
112.750000	62.857989095266532	29.2.50	102.727272494731
113.000000	63.004006794381539	29.2.75	102.727272494731
