QN	TIME	RULER_MBS	FD_BPM
16.000000	7.663460755208333	5.1.00	89.999999973355
16.250000	7.830127421874999	5.1.25	89.999999973355
16.500000	7.996794088541666	5.1.50	89.999999973355
16.750000	8.163460755208332	5.1.75	89.999999946709
17.000000	8.330127421875000	5.2.00	89.999999946709
17.250000	8.496794088541666	5.2.25	90.000000053291
17.500000	8.663460755208332	5.2.50	89.999999946709
17.750000	8.830127421875000	5.2.75	89.999999946709
18.000000	8.996794088541666	5.3.00	90.000000053291
18.250000	9.163460755208332	5.3.25	89.999999946709
18.500000	9.330127421875000	5.3.50	89.999999946709
18.750000	9.496794088541666	5.3.75	90.000000053291
19.000000	9.663460755208332	5.4.00	89.999999946709
19.250000	9.830127421875000	5.4.25	89.999999946709
19.500000	9.996794088541666	5.4.50	90.000000053291
19.750000	10.163460755208332	5.4.75	89.999999946709
20.000000	10.330127421875000	6.1.00	89.999999946709
20.250000	10.496794088541666	6.1.25	90.000000053291
20.500000	10.663460755208334	6.1.50	89.999999946709
20.750000	10.830127421874998	6.1.75	89.999999946709
21.000000	10.996794088541666	6.2.00	90.000000053291
21.250000	11.163460755208334	6.2.25	89.999999946709
21.500000	11.330127421874998	6.2.50	89.999999946709
21.750000	11.496794088541666	6.2.75	90.000000053291
22.000000	11.663460755208334	6.3.00	89.999999946709
22.250000	11.830127421874998	6.3.25	89.999999946709
22.500000	11.996794088541666	6.3.50	90.000000053291
22.750000	12.163460755208334	6.3.75	90.000000053291
23.000000	12.330127421874998	6.4.00	90.000000053291
23.250000	12.496794088541666	6.4.25	90.000000053291
23.500000	12.663460755208332	6.4.50	89.999999946709
23.750000	12.830127421874998	6.4.75	90.000000053291
24.000000	12.996794088541666	7.1.00	90.000000053291
24.250000	13.163460755208332	7.1.25	89.999999946709
24.500000	13.330127421874998	7.1.50	90.000000053291
24.750000	13.496794088541666	7.1.75	90.000000053291
25.000000	13.663460755208332	7.2.00	89.999999946709
25.250000	13.830127421874998	7.2.25	90.000000053291
25.500000	13.996794088541666	7.2.50	90.000000053291
25.750000	14.163460755208332	7.2.75	89.999999946709
26.000000	14.330127421874998	7.3.00	90.000000053291
26.250000	14.496794088541666	7.3.25	90.000000053291
26.500000	14.663460755208332	7.3.50	89.999999946709
26.750000	14.830127421874998	7.3.75	90.000000053291
27.000000	14.996794088541666	7.4.00	90.000000053291
27.250000	15.163460755208332	7.4.25	89.999999946709
27.500000	15.330127421874998	7.4.50	90.000000053291
27.750000	15.496794088541666	7.4.75	90.000000053291
28.000000	15.663460755208332	8.1.00	89.999999946709
28.250000	15.830127421874998	8.1.25	90.000000053291
28.500000	15.996794088541666	8.1.50	90.000000053291
28.750000	16.163460755208334	8.1.75	90.000000000000
29.000000	16.330127421874998	8.2.00	90.000000000000
29.250000	16.496794088541666	8.2.25	90.000000106581
29.500000	16.663460755208334	8.2.50	90.000000000000
29.750000	16.830127421874998	8.2.75	90.000000000000
30.000000	16.996794088541666	8.3.00	90.000000106581
30.250000	17.163460755208334	8.3.25	90.000000000000
30.500000	17.330127421874998	8.3.50	90.000000000000
30.750000	17.496794088541666	8.3.75	89.999999893419
31.000000	17.663460755208334	8.4.00	90.000000000000
31.250000	17.830127421874998	8.4.25	90.000000000000
31.500000	17.996794088541666	8.4.50	90.000000000000
31.750000	18.163460755208334	8.4.75	90.000000000000
32.000000	18.330127421874998	9.1.00	89.999999893419
32.250000	18.496794088541666	9.1.25	89.999999893419
32.500000	18.663460755208334	9.1.50	89.999999893419
32.750000	18.830127421874998	9.1.75	89.999999893419
33.000000	18.996794088541666	9.2.00	89.999999893419
33.250000	19.163460755208334	9.2.25	89.999999893419
33.500000	19.330127421874998	9.2.50	89.999999893419
33.750000	19.496794088541666	9.2.75	89.999999893419
34.000000	19.663460755208334	9.3.00	89.999999893419
34.250000	19.830127421874998	9.3.25	89.999999893419
34.500000	19.996794088541666	9.3.50	89.999999893419
34.750000	20.163460755208334	9.3.75	89.999999893419
35.000000	20.330127421874998	9.4.00	89.999999893419
35.250000	20.496794088541666	9.4.25	89.999999893419
35.500000	20.663460755208334	9.4.50	89.999999893419
35.750000	20.830127421874998	9.4.75	89.999999893419
36.000000	20.996794088541666	10.1.00	89.999999893419
36.250000	21.163460755208334	10.1.25	89.999999893419
36.500000	21.330127421874998	10.1.50	89.999999893419
36.750000	21.496794088541666	10.1.75	89.999999893419
37.000000	21.663460755208334	10.2.00	89.999999893419
37.250000	21.830127421874998	10.2.25	89.999999893419
37.500000	21.996794088541666	10.2.50	89.999999893419
37.750000	22.163460755208334	10.2.75	89.999999893419
38.000000	22.330127421874998	10.3.00	89.999999893419
38.250000	22.496794088541666	10.3.25	89.999999893419
38.500000	22.663460755208330	10.3.50	89.999999893419
38.750000	22.830127421874998	10.3.75	89.999999893419
39.000000	22.996794088541666	10.4.00	89.999999893419
39.250000	23.163460755208330	10.4.25	89.999999893419
39.500000	23.330127421874998	10.4.50	89.999999893419
39.750000	23.496794088541666	10.4.75	89.999999893419
40.000000	23.663460755208330	11.1.00	89.999999893419
40.250000	23.830127421874998	11.1.25	89.999999893419
40.500000	23.996794088541666	11.1.50	89.999999893419
40.750000	24.163460755208330	11.1.75	89.999999893419
41.000000	24.330127421874998	11.2.00	89.999999893419
41.250000	24.496794088541666	11.2.25	89.999999893419
41.500000	24.663460755208330	11.2.50	89.999999893419
41.750000	24.830127421874998	11.2.75	89.999999893419
42.000000	24.996794088541666	11.3.00	89.999999893419
42.250000	25.163460755208330	11.3.25	89.999999893419
42.500000	25.330127421874998	11.3.50	89.999999893419
42.750000	25.496794088541666	11.3.75	89.999999893419
43.000000	25.663460755208330	11.4.00	89.999999893419
43.250000	25.830127421874998	11.4.25	89.999999893419
43.500000	25.996794088541666	11.4.50	89.999999893419
43.750000	26.163460755208330	11.4.75	89.999999893419
44.000000	26.330127421874998	12.1.00	89.999999893419
44.250000	26.496794088541666	12.1.25	89.999999893419
44.500000	26.663460755208330	12.1.50	89.999999893419
44.750000	26.830127421874998	12.1.75	89.999999893419
45.000000	26.996794088541666	12.2.00	89.999999893419
45.250000	27.163460755208330	12.2.25	89.999999893419
45.500000	27.330127421874998	12.2.50	89.999999893419
45.750000	27.496794088541666	12.2.75	89.999999893419
46.000000	27.663460755208330	12.3.00	89.999999893419
46.250000	27.830127421874998	12.3.25	89.999999893419
46.500000	27.996794088541666	12.3.50	90.000000106581
46.750000	28.163460755208330	12.3.75	89.999999893419
47.000000	28.330127421874998	12.4.00	89.999999893419
47.250000	28.496794088541666	12.4.25	90.000000106581
47.500000	28.663460755208330	12.4.50	89.999999893419
47.750000	28.830127421874998	12.4.75	89.999999893419
48.000000	28.996794088541666	13.1.00	90.000000106581
48.250000	29.163460755208330	13.1.25	89.999999893419
48.500000	29.330127421875002	13.1.50	89.999999893419
48.750000	29.496794088541670	13.1.75	90.000000106581
49.000000	29.663460755208334	13.2.00	89.999999893419
49.250000	29.830127421875002	13.2.25	89.999999893419
49.500000	29.996794088541670	13.2.50	90.000000106581
49.750000	30.163460755208334	13.2.75	89.999999893419
50.000000	30.330127421875002	13.3.00	89.999999893419
50.250000	30.496794088541670	13.3.25	90.000000106581
50.500000	30.663460755208334	13.3.50	89.999999893419
50.750000	30.830127421875002	13.3.75	89.999999893419
51.000000	30.996794088541670	13.4.00	90.000000106581
51.250000	31.163460755208334	13.4.25	89.999999893419
51.500000	31.330127421875002	13.4.50	89.999999893419
51.750000	31.496794088541670	13.4.75	90.000000106581
52.000000	31.663460755208334	14.1.00	89.999999893419
52.250000	31.830127421875002	14.1.25	89.999999893419
52.500000	31.996794088541670	14.1.50	90.000000106581
52.750000	32.163460755208334	14.1.75	90.000000000000
53.000000	32.330127421875005	14.2.00	90.000000000000
53.250000	32.496794088541670	14.2.25	90.000000000000
53.500000	32.663460755208334	14.2.50	90.000000000000
53.750000	32.830127421875005	14.2.75	90.000000000000
54.000000	32.996794088541670	14.3.00	90.000000000000
54.250000	33.163460755208334	14.3.25	90.000000000000
54.500000	33.330127421875005	14.3.50	90.000000000000
54.750000	33.496794088541670	14.3.75	90.000000000000
55.000000	33.663460755208334	14.4.00	90.000000000000
55.250000	33.830127421875005	14.4.25	90.000000000000
55.500000	33.996794088541670	14.4.50	90.000000000000
55.750000	34.163460755208334	14.4.75	90.000000000000
56.000000	34.330127421875005	15.1.00	90.000000000000
56.250000	34.496794088541670	15.1.25	90.000000000000
56.500000	34.663460755208334	15.1.50	90.000000000000
56.750000	34.830127421875005	15.1.75	90.000000000000
57.000000	34.996794088541670	15.2.00	90.000000000000
57.250000	35.163460755208334	15.2.25	90.000000000000
57.500000	35.330127421875005	15.2.50	90.000000000000
57.750000	35.496794088541670	15.2.75	90.000000000000
58.000000	35.663460755208334	15.3.00	90.000000000000
58.250000	35.830127421875005	15.3.25	90.000000000000
58.500000	35.996794088541670	15.3.50	90.000000000000
58.750000	36.163460755208334	15.3.75	90.000000000000
59.000000	36.330127421875005	15.4.00	90.000000000000
59.250000	36.496794088541670	15.4.25	90.000000000000
59.500000	36.663460755208334	15.4.50	90.000000000000
59.750000	36.830127421875005	15.4.75	90.000000000000
60.000000	36.996794088541670	16.1.00	90.000000000000
60.250000	37.163460755208334	16.1.25	90.000000000000
60.500000	37.330127421875005	16.1.50	90.000000000000
60.750000	37.496794088541670	16.1.75	90.000000000000
61.000000	37.663460755208334	16.2.00	90.000000000000
61.250000	37.830127421875005	16.2.25	90.000000000000
61.500000	37.996794088541670	16.2.50	90.000000000000
61.750000	38.163460755208334	16.2.75	90.000000000000
62.000000	38.330127421875005	16.3.00	90.000000000000
62.250000	38.496794088541670	16.3.25	90.000000000000
62.500000	38.663460755208334	16.3.50	90.000000000000
62.750000	38.830127421875005	16.3.75	90.000000000000
63.000000	38.996794088541662	16.4.00	90.000000000000
63.250000	39.163460755208334	16.4.25	90.000000000000
63.500000	39.330127421875005	16.4.50	90.000000000000
63.750000	39.496794088541662	16.4.75	90.000000000000
64.000000	39.663460755208334	17.1.00	89.999999786837
64.250000	39.830127421875005	17.1.25	90.000000000000
64.500000	39.996794088541662	17.1.50	90.000000000000
64.750000	40.163460755208334	17.1.75	90.000000000000
65.000000	40.330127421875005	17.2.00	90.000000000000
65.250000	40.496794088541662	17.2.25	90.000000000000
65.500000	40.663460755208334	17.2.50	90.000000000000
65.750000	40.830127421875005	17.2.75	90.000000000000
66.000000	40.996794088541662	17.3.00	90.000000000000
66.250000	41.163460755208334	17.3.25	90.000000000000
66.500000	41.330127421875005	17.3.50	90.000000000000
66.750000	41.496794088541662	17.3.75	90.000000000000
67.000000	41.663460755208334	17.4.00	90.000000000000
67.250000	41.830127421875005	17.4.25	90.000000000000
67.500000	41.996794088541662	17.4.50	90.000000000000
67.750000	42.163460755208334	17.4.75	90.000000000000
68.000000	42.330127421875005	18.1.00	90.000000000000
68.250000	42.496794088541662	18.1.25	90.000000000000
68.500000	42.663460755208334	18.1.50	90.000000000000
68.750000	42.830127421875005	18.1.75	90.000000000000
69.000000	42.996794088541662	18.2.00	90.000000000000
69.250000	43.163460755208334	18.2.25	90.000000000000
69.500000	43.330127421875005	18.2.50	90.000000000000
69.750000	43.496794088541662	18.2.75	90.000000000000
70.000000	43.663460755208334	18.3.00	90.000000000000
70.250000	43.830127421875005	18.3.25	90.000000000000
70.500000	43.996794088541662	18.3.50	90.000000000000
70.750000	44.163460755208334	18.3.75	90.000000000000
71.000000	44.330127421875005	18.4.00	90.000000000000
71.250000	44.496794088541662	18.4.25	90.000000000000
71.500000	44.663460755208334	18.4.50	90.000000000000
71.750000	44.830127421875005	18.4.75	90.000000000000
72.000000	44.996794088541662	19.1.00	90.000000000000
72.250000	45.163460755208334	19.1.25	90.000000000000
72.500000	45.330127421875005	19.1.50	90.000000000000
72.750000	45.496794088541662	19.1.75	90.000000000000
73.000000	45.663460755208334	19.2.00	90.000000000000
73.250000	45.830127421875005	19.2.25	90.000000000000
73.500000	45.996794088541662	19.2.50	90.000000000000
73.750000	46.163460755208334	19.2.75	90.000000000000
74.000000	46.330127421875005	19.3.00	90.000000000000
74.250000	46.496794088541662	19.3.25	90.000000000000
74.500000	46.663460755208334	19.3.50	90.000000000000
74.750000	46.830127421875005	19.3.75	90.000000000000
75.000000	46.996794088541662	19.4.00	90.000000000000
75.250000	47.163460755208334	19.4.25	90.000000000000
75.500000	47.330127421875005	19.4.50	90.000000000000
75.750000	47.496794088541662	19.4.75	90.000000000000
76.000000	47.663460755208334	20.1.00	90.000000000000
76.250000	47.830127421875005	20.1.25	90.000000000000
76.500000	47.996794088541662	20.1.50	90.000000000000
76.750000	48.163460755208334	20.1.75	90.000000000000
77.000000	48.330127421875005	20.2.00	90.000000000000
77.250000	48.496794088541662	20.2.25	90.000000000000
77.500000	48.663460755208334	20.2.50	90.000000000000
77.750000	48.830127421875005	20.2.75	90.000000000000
78.000000	48.996794088541662	20.3.00	90.000000000000
78.250000	49.163460755208334	20.3.25	90.000000000000
78.500000	49.330127421875005	20.3.50	90.000000000000
78.750000	49.496794088541662	20.3.75	90.000000000000
79.000000	49.663460755208334	20.4.00	90.000000000000
