QN	TIME	RULER_MBS	FD_BPM
16.000000	8.000000000000000	5.1.00	110.000015583090
16.250000	8.143559577416269	5.1.25	108.972473686307
16.500000	8.276166303929372	5.1.50	117.260394015878
16.750000	8.400000000000000	5.1.75	124.999999991118
17.000000	8.516601048851673	5.2.00	132.287565534267
17.250000	8.627105745132010	5.2.25	139.194109036545
17.500000	8.732380757938120	5.2.50	145.773797408950
17.750000	8.833105012119288	5.2.75	152.069063162352
18.000000	8.929822128134704	5.3.00	158.113883064841
18.250000	9.022975409720800	5.3.25	163.935963060645
18.500000	9.112931993250108	5.3.50	169.558249594525
18.750000	9.199999999999999	5.3.75	175.000000115463
19.000000	9.284441020371192	5.4.00	180.277563785497
19.250000	9.366479394838265	5.4.25	185.404962241821
19.500000	9.446309242345563	5.4.50	190.394327646387
19.750000	9.524099870362662	5.4.75	195.256241934529
20.000000	9.600000000000000	6.1.00	199.999968736120
20.250000	9.675900129637338	6.1.25	195.256241934529
20.500000	9.753690757654436	6.1.50	190.394327646387
20.750000	9.833520605161734	6.1.75	185.404962135240
21.000000	9.915558979628809	6.2.00	180.277563785497
21.250000	10.000000000000000	6.2.25	175.000000008882
21.500000	10.087068006749892	6.2.50	169.558249594525
21.750000	10.177024590279199	6.2.75	163.935963060645
22.000000	10.270177871865297	6.3.00	158.113883064841
22.250000	10.366894987880713	6.3.25	152.069063268933
22.500000	10.467619242061879	6.3.50	145.773797408950
22.750000	10.572894254867991	6.3.75	139.194109036545
23.000000	10.683398951148327	6.4.00	132.287565534267
23.250000	10.799999999999999	6.4.25	124.999999991118
23.500000	10.923833696070629	6.4.50	117.260394015878
23.750000	11.056440422583730	6.4.75	108.972473579725
24.000000	11.199999999999999	7.1.00	100.000015702994
24.250000	11.350000000000000	7.1.25	100.000000035527
24.500000	11.500000000000000	7.1.50	99.999999928946
24.750000	11.649999999999999	7.1.75	99.999999928946
25.000000	11.799999999999999	7.2.00	100.000000035527
25.250000	11.949999999999999	7.2.25	100.000000035527
25.500000	12.100000000000000	7.2.50	100.000000035527
25.750000	12.250000000000000	7.2.75	100.000000035527
26.000000	12.399999999999999	7.3.00	99.999999928946
26.250000	12.549999999999999	7.3.25	100.000000035527
26.500000	12.699999999999999	7.3.50	100.000000035527
26.750000	12.850000000000000	7.3.75	100.000000035527
27.000000	13.000000000000000	7.4.00	99.999999928946
27.250000	13.149999999999999	7.4.25	99.999999928946
27.500000	13.299999999999999	7.4.50	100.000000035527
27.750000	13.449999999999999	7.4.75	100.000000035527
28.000000	13.600000000000000	8.1.00	80.000006998846
28.250000	13.836851844617490	8.1.25	66.661458056823
28.500000	14.052095923955376	8.1.50	72.715197864134
28.750000	14.250748402376146	8.1.75	78.302298890147
29.000000	14.436140993509344	8.2.00	83.516465485876
29.250000	14.610620299347092	8.2.25	88.423695951530
29.500000	14.775912972264228	8.2.50	93.072552401474
29.750000	14.933333333333334	8.2.75	97.500000039968
30.000000	15.083909324333476	8.3.00	101.734949714082
30.250000	15.228462927910902	8.3.25	105.800519784394
30.500000	15.367663690220745	8.3.50	109.715541267662
30.750000	15.502065586779082	8.3.75	113.495594554211
31.000000	15.632133160483548	8.4.00	117.153745139401
31.250000	15.758260517181622	8.4.25	120.701077063595
31.500000	15.880785428599159	8.4.50	124.147090141066
31.750000	16.000000000000000	8.4.75	127.499999980016
32.000000	16.116158873110052	9.1.00	130.766968319177
32.250000	16.229485626531133	9.1.25	133.954283261208
32.500000	16.340177835332550	9.1.50	137.067501527853
32.750000	16.448411117938509	9.1.75	140.111562741153
33.000000	16.554342407557044	9.2.00	143.090880224142
33.250000	16.658112622381807	9.2.25	146.009417526305
33.500000	16.759848864341123	9.2.50	148.870749388142
33.750000	16.859666244308450	9.2.75	151.678113113408
34.000000	16.957669408526399	9.3.00	154.434452054329
34.250000	17.053953823935188	9.3.25	157.142451422955
34.500000	17.148606867376671	9.3.50	159.804567920792
34.750000	17.241708754055391	9.3.75	162.423058728947
35.000000	17.333333333333332	9.4.00	165.000000053291
35.250000	17.423548774316981	9.4.25	167.537309293394
35.500000	17.512418159335805	9.4.50	170.036760816575
35.750000	17.600000000000001	9.4.75	172.500000026645
36.000000	17.686348687834986	10.1.00	174.928556793167
36.250000	17.771514889353007	10.1.25	177.323856322759
36.500000	17.855545893712502	10.1.50	179.687228325095
36.750000	17.938485919739520	10.1.75	182.019916605233
37.000000	18.020376387970405	10.2.00	184.323085884825
37.250000	18.101256162466520	10.2.25	186.597829475975
37.500000	18.181161766407556	10.2.50	188.845174823480
37.750000	18.260127574857066	10.2.75	191.066088194405
38.000000	18.338185987586733	10.3.00	193.261480859807
38.250000	18.415367584424203	10.3.25	195.432213144830
38.500000	18.491701265237062	10.3.50	197.579098265634
38.750000	18.567214376370316	10.3.75	199.702904461024
39.000000	18.641932825105979	10.4.00	201.804360747847
39.250000	18.715881183503033	10.4.25	203.884158413130
39.500000	18.789082782797855	10.4.50	205.942953358870
39.750000	18.861559799393092	10.4.75	207.981369299481
40.000000	18.933333333333334	11.1.00	209.999999893419
40.250000	19.004423480054704	11.1.25	211.999410448482
40.500000	19.074849396099790	11.1.50	213.980139200793
40.750000	19.144629359406917	11.1.75	215.942700725401
41.000000	19.213780824711439	11.2.00	217.887585723117
41.250000	19.282320474534849	11.2.25	219.815263365312
41.500000	19.350264266183725	11.2.50	221.726182572883
41.750000	19.417627475133639	11.2.75	223.620772868915
42.000000	19.484424735132215	11.3.00	225.499445657651
42.250000	19.550670075319530	11.3.25	227.362595929797
42.500000	19.616376954632599	11.3.50	229.210601836198
42.750000	19.681558293732994	11.3.75	231.043827032625
43.000000	19.746226504672013	11.4.00	232.862620253451
43.250000	19.810393518486407	11.4.25	234.667317656447
43.500000	19.874070810898374	11.4.50	236.458241543794
43.750000	19.937269426276583	11.4.75	238.235702706888
44.000000	20.000000000000000	12.1.00	239.999985931254
44.250000	20.062730573723417	12.1.25	238.235702706888
44.500000	20.125929189101630	12.1.50	236.458241543794
44.750000	20.189606481513593	12.1.75	234.667317656447
45.000000	20.253773495327987	12.2.00	232.862620253451
45.250000	20.318441706267006	12.2.25	231.043827032625
45.500000	20.383623045367401	12.2.50	229.210601836198
45.750000	20.449329924680470	12.2.75	227.362595929797
46.000000	20.515575264867781	12.3.00	225.499445657651
46.250000	20.582372524866361	12.3.25	223.620772868915
46.500000	20.649735733816275	12.3.50	221.726182572883
46.750000	20.717679525465151	12.3.75	219.815263365312
47.000000	20.786219175288561	12.4.00	217.887585723117
47.250000	20.855370640593083	12.4.25	215.942700725401
47.500000	20.925150603900210	12.4.50	213.980139200793
47.750000	20.995576519945296	12.4.75	211.999410448482
48.000000	21.066666666666666	13.1.00	210.000000106581
48.250000	21.138440200606908	13.1.25	207.981369512644
48.500000	21.210917217202145	13.1.50	205.942953358870
48.750000	21.284118816496967	13.1.75	203.884158413130
49.000000	21.358067174894021	13.2.00	201.804360747847
49.250000	21.432785623629680	13.2.25	199.702904247861
49.500000	21.508298734762938	13.2.50	197.579098052471
49.750000	21.584632415575797	13.2.75	195.432213144830
50.000000	21.661814012413267	13.3.00	193.261480859807
50.250000	21.739872425142934	13.3.25	191.066088194405
50.500000	21.818838233592441	13.3.50	188.845174610317
50.750000	21.898743837533477	13.3.75	186.597829689138
51.000000	21.979623612029595	13.4.00	184.323085884825
51.250000	22.061514080260480	13.4.25	182.019916605233
51.500000	22.144454106287498	13.4.50	179.687228325095
51.750000	22.228485110646993	13.4.75	177.323856322759
52.000000	22.313651312165014	14.1.00	174.928556793167
52.250000	22.399999999999999	14.1.25	172.500000026645
52.500000	22.487581840664195	14.1.50	170.036760816575
52.750000	22.576451225683019	14.1.75	167.537309293394
53.000000	22.666666666666668	14.2.00	165.000000053291
53.250000	22.758291245944609	14.2.25	162.423058728947
53.500000	22.851393132623329	14.2.50	159.804568133955
53.750000	22.946046176064812	14.2.75	157.142451209793
54.000000	23.042330591473601	14.3.00	154.434452054329
54.250000	23.140333755691550	14.3.25	151.678113113408
54.500000	23.240151135658877	14.3.50	148.870749174979
54.750000	23.341887377618193	14.3.75	146.009417526305
55.000000	23.445657592442956	14.4.00	143.090880224142
55.250000	23.551588882061495	14.4.25	140.111562741153
55.500000	23.659822164667450	14.4.50	137.067501527853
55.750000	23.770514373468867	14.4.75	133.954283261208
56.000000	23.883841126889948	15.1.00	130.766968319177
56.250000	24.000000000000000	15.1.25	127.499999973355
56.500000	24.119214571400839	15.1.50	124.147090133700
56.750000	24.241739482818378	15.1.75	120.701077168931
57.000000	24.367866839516452	15.2.00	117.153745144457
57.250000	24.497934413220918	15.2.25	113.495594672346
57.500000	24.632336309779255	15.2.50	109.715541285931
57.750000	24.771537072089099	15.2.75	105.800520022780
58.000000	24.916090675666524	15.3.00	101.734949746528
58.250000	25.066666666666666	15.3.25	97.499999866773
58.500000	25.224087027735774	15.3.50	93.072552236144
58.750000	25.389379700652910	15.3.75	88.423696007621
59.000000	25.563859006490656	15.4.00	83.516465337521
59.250000	25.749251597623854	15.4.25	78.302298964217
59.500000	25.947904076044626	15.4.50	72.715197841547
59.750000	26.163148155382512	15.4.75	66.661458151571
60.000000	26.399999999999999	16.1.00	60.000007034373
60.250000	26.649999999999999	16.1.25	59.999999786837
60.500000	26.899999999999999	16.1.50	59.999999786837
60.750000	27.149999999999999	16.1.75	59.999999786837
61.000000	27.399999999999999	16.2.00	59.999999786837
61.250000	27.649999999999999	16.2.25	59.999999786837
61.500000	27.899999999999999	16.2.50	59.999999786837
61.750000	28.149999999999999	16.2.75	59.999999786837
62.000000	28.399999999999999	16.3.00	59.999999786837
62.250000	28.649999999999999	16.3.25	60.000000213163
62.500000	28.899999999999999	16.3.50	60.000000213163
62.750000	29.149999999999999	16.3.75	60.000000213163
63.000000	29.399999999999999	16.4.00	60.000000213163
63.250000	29.649999999999999	16.4.25	60.000000213163
63.500000	29.899999999999999	16.4.50	60.000000213163
63.750000	30.149999999999999	16.4.75	60.000000213163
64.000000	30.399999999999999	17.1.00	80.000000355271
64.250000	30.549865140678079	17.1.25	100.179974293061
64.500000	30.699461529646314	17.1.50	100.359625786558
64.750000	30.848790607589414	17.1.75	100.538956256847
65.000000	30.997853802366226	17.2.00	100.717967409231
65.250000	31.146652529169021	17.2.25	100.896660949012
65.500000	31.295188190680243	17.2.50	101.075038581494
65.750000	31.443462177226788	17.2.75	101.253102011977
66.000000	31.591475866931823	17.3.00	101.430852945766
66.250000	31.739122701493073	17.3.25	102.184959908532
66.500000	31.884228749534728	17.3.50	104.560384989391
66.750000	32.026110679558109	17.3.75	106.883030909291
67.000000	32.164974304743048	17.4.00	109.156266168400
67.250000	32.301004430748641	17.4.25	111.383116344950
67.500000	32.432528779283722	17.4.50	120.134086235787
67.750000	32.550413584248638	17.4.75	134.351638420603
68.000000	32.650549450549242	18.1.00	199.999589022081
68.250000	32.725549450549245	18.1.25	200.000000000000
68.500000	32.800549450549241	18.1.50	200.000000000000
68.750000	32.875549450549244	18.1.75	200.000000000000
69.000000	32.950549450549246	18.2.00	200.000000000000
69.250000	33.025549450549242	18.2.25	200.000000000000
69.500000	33.100549450549245	18.2.50	200.000000000000
69.750000	33.175549450549241	18.2.75	200.000000000000
70.000000	33.250549450549244	18.3.00	200.000000000000
70.250000	33.325549450549246	18.3.25	200.000000000000
70.500000	33.400549450549242	18.3.50	200.000000000000
70.750000	33.475549450549245	18.3.75	200.000000000000
71.000000	33.550549450549241	18.4.00	200.000000000000
71.250000	33.625549450549244	18.4.25	200.000000000000
71.500000	33.700549450549246	18.4.50	200.000000000000
71.750000	33.775549450549242	18.4.75	200.000000000000
72.000000	33.850549450549480	19.1.00	150.000721769313
72.250000	33.945224743850261	19.1.25	174.275045181992
72.500000	34.027320534807018	19.1.50	188.141719852212
72.750000	34.106552464629971	19.1.75	190.493510300539
73.000000	34.184818071854671	19.2.00	192.816618412288
73.250000	34.262151873222493	19.2.25	195.112068221652
73.500000	34.338586378255322	19.2.50	197.380824503561
73.750000	34.414262900208300	19.2.75	198.524767047142
74.000000	34.489788941148760	19.3.00	198.689222590075
74.250000	34.565252520615424	19.3.25	198.853542135127
74.500000	34.640653793322912	19.3.50	199.017726108626
74.750000	34.715992913348224	19.3.75	199.181774510570
75.000000	34.791270034134357	19.4.00	199.345688619936
75.250000	34.866485308493978	19.4.25	199.509467584074
75.500000	34.941638888613063	19.4.50	199.673112255634
75.750000	35.016730926054436	19.4.75	199.836623060943
76.000000	35.091761571761396	20.1.00	199.999999573674
76.250000	35.166761571761391	20.1.25	200.000000000000
76.500000	35.241761571761394	20.1.50	200.000000000000
76.750000	35.316761571761397	20.1.75	200.000000000000
77.000000	35.391761571761393	20.2.00	200.000000000000
77.250000	35.466761571761396	20.2.25	200.000000000000
77.500000	35.541761571761391	20.2.50	200.000000000000
77.750000	35.616761571761394	20.2.75	200.000000000000
78.000000	35.691761571761397	20.3.00	200.000000000000
78.250000	35.766761571761393	20.3.25	200.000000000000
78.500000	35.841761571761396	20.3.50	200.000000000000
78.750000	35.916761571761391	20.3.75	200.000000000000
79.000000	35.991761571761394	20.4.00	200.000000000000
79.250000	36.066761571761397	20.4.25	200.000000000000
79.500000	36.141761571761393	20.4.50	200.000000000000
79.750000	36.216761571761396	20.4.75	200.000000000000
80.000000	36.291761571761391	21.1.00	199.999999573674
80.250000	36.366803390373065	21.1.25	199.777091374545
80.500000	36.441929033111187	21.1.50	199.553934627567
80.750000	36.517138781507647	21.1.75	199.330527627436
81.000000	36.592432918673786	21.2.00	199.106869521502
81.250000	36.667811729312824	21.2.25	198.882960309765
81.500000	36.743275499732448	21.2.50	198.658798713247
81.750000	36.818824517857493	21.2.75	198.434383452972
82.000000	36.894459073242722	21.3.00	198.209714528939
82.250000	36.970179457085834	21.3.25	197.984790662172
82.500000	37.046124708195428	21.3.50	196.524727654653
82.750000	37.122912130911104	21.3.75	194.164254231964
83.000000	37.200644625585625	21.4.00	191.774729274690
83.250000	37.279357970506204	21.4.25	189.355052862674
83.500000	37.359090260079697	21.4.50	186.904053453050
83.750000	37.442320656684402	21.4.75	171.684650077029
84.000000	37.539360292878563	22.1.00	100.000540154589
84.250000	37.689360292878561	22.1.25	100.000000000000
84.500000	37.839360292878560	22.1.50	100.000000000000
84.750000	37.989360292878565	22.1.75	100.000000000000
85.000000	38.139360292878564	22.2.00	100.000000000000
85.250000	38.289360292878563	22.2.25	100.000000000000
85.500000	38.439360292878561	22.2.50	100.000000000000
85.750000	38.589360292878560	22.2.75	100.000000000000
86.000000	38.739360292878565	22.3.00	100.000000000000
86.250000	38.889360292878564	22.3.25	100.000000000000
86.500000	39.039360292878563	22.3.50	100.000000000000
86.750000	39.189360292878561	22.3.75	100.000000000000
87.000000	39.339360292878560	22.4.00	100.000000000000
87.250000	39.489360292878565	22.4.25	100.000000000000
87.500000	39.639360292878564	22.4.50	100.000000000000
87.750000	39.789360292878563	22.4.75	100.000000000000
88.000000	39.939360292601279	23.1.00	150.013452705650
88.250000	40.039496159037490	23.1.25	134.351638420603
88.500000	40.157380964051299	23.1.50	120.134086235787
88.750000	40.288905312622674	23.1.75	111.383116344950
89.000000	40.424935438638435	23.2.00	109.156266168400
89.250000	40.563799063834196	23.2.25	106.883030909291
89.500000	40.705680993869109	23.2.50	104.560385360864
89.750000	40.850787041923105	23.2.75	102.184960271566
90.000000	40.998433876488392	23.3.00	101.430852879796
90.250000	41.146447566194389	23.3.25	101.253101945375
90.500000	41.294721552741898	23.3.50	101.075038940584
90.750000	41.443257214254096	23.3.75	100.896660881143
91.000000	41.592055941057865	23.4.00	100.717967340727
91.250000	41.741119135835660	23.4.25	100.538956187707
91.500000	41.890448213779742	23.4.50	100.359625716781
91.750000	42.040044602748971	23.4.75	100.179974648972
92.000000	42.189909743428046	24.1.00	100.000058832939
92.250000	42.320067611807282	24.1.25	130.489331030265
92.500000	42.426930916436575	24.1.50	147.029662629761
92.750000	42.525439813812568	24.1.75	157.511356462466
93.000000	42.617790374180515	24.2.00	167.337782240365
93.250000	42.705996913546606	24.2.25	172.237057265083
93.500000	42.792040755550168	24.2.50	176.422408647794
93.750000	42.876090107368604	24.2.75	180.510743235662
94.000000	42.958277552896973	24.3.00	184.508510483006
94.250000	43.038735995333816	24.3.25	188.042777344441
94.500000	43.118134712909466	24.3.50	189.797078373319
94.750000	43.196806236077080	24.3.75	191.535312041380
95.000000	43.274770186832136	24.4.00	193.257912348130
95.250000	43.352045320291047	24.4.25	194.965293255767
95.500000	43.428649577378991	24.4.50	196.657850820813
95.750000	43.504600133470674	24.4.75	198.335965325742
96.000000	43.579913443357569	25.1.00	199.999975699438
96.250000	43.655985110492274	25.1.25	194.364960244281
96.500000	43.734329115234175	25.1.50	188.561596893075
96.750000	43.815162136287711	25.1.75	182.573857933289
97.000000	43.898737646871865	25.2.00	176.382967983626
97.250000	43.985355305781233	25.2.25	169.966729973182
97.500000	44.075373675114776	25.2.50	163.298582961776
97.750000	44.168439235807504	25.2.75	159.399941968554
98.000000	44.263613331536291	25.3.00	155.811878779590
98.250000	44.361031396700596	25.3.25	152.139217661751
98.500000	44.460860058966112	25.3.50	148.375677559344
98.750000	44.563287649153622	25.3.75	144.514157592467
99.000000	44.668528377886830	25.4.00	140.546582300801
99.250000	44.776827606250755	25.4.25	136.463701270553
99.500000	44.888292802557096	25.4.50	133.179357585237
99.750000	45.001871141318603	25.4.75	130.955514709769
100.000000	45.117411841196592	26.1.00	128.693250088420
100.250000	45.235020274308155	26.1.25	126.390498599776
100.500000	45.354811594775768	26.1.50	124.045007112817
100.750000	45.476912059331283	26.1.75	121.654303365142
101.000000	45.601460586389152	26.2.00	119.215666972825
101.250000	45.728610608432312	26.2.25	116.726093192739
101.500000	45.858532288114382	26.2.50	114.182251568964
101.750000	45.990889981940434	26.2.75	112.652299719887
102.000000	46.124836596591038	26.3.00	111.317526144846
102.250000	46.260408934718029	26.3.25	109.966553048041
102.500000	46.397667668372833	26.3.50	108.598774194407
102.750000	46.536677340014563	26.3.75	107.213547537526
103.000000	46.677506717254552	26.4.00	105.810187545766
103.250000	46.820229190533027	26.4.25	104.387963496975
103.500000	46.964923220254505	26.4.50	102.946092230948
103.750000	47.111672841114412	26.4.75	101.483737723100
104.000000	47.260568232820113	27.1.00	100.000002557954
104.250000	47.410568232820111	27.1.25	100.000000000000
104.500000	47.560568232820110	27.1.50	100.000000000000
104.750000	47.710568232820115	27.1.75	100.000000000000
105.000000	47.860568232820114	27.2.00	100.000000000000
105.250000	48.010568232820113	27.2.25	100.000000000000
105.500000	48.160568232820111	27.2.50	100.000000000000
105.750000	48.310568232820110	27.2.75	100.000000000000
106.000000	48.460568232820115	27.3.00	100.000000000000
106.250000	48.610568232820114	27.3.25	100.000000000000
106.500000	48.760568232820113	27.3.50	100.000000000000
106.750000	48.910568232820111	27.3.75	100.000000000000
107.000000	49.060568232820110	27.4.00	100.000000000000
107.250000	49.210568232820115	27.4.25	100.000000000000
107.500000	49.360568232820114	27.4.50	100.000000000000
107.750000	49.510568232820113	27.4.75	100.000000000000
108.000000	49.660568232820111	28.1.00	100.000000000000
108.250000	49.810568232820110	28.1.25	100.000000000000
108.500000	49.960568232820115	28.1.50	100.000000000000
108.750000	50.110568232820114	28.1.75	100.000000000000
109.000000	50.260568232820113	28.2.00	100.000000000000
109.250000	50.410568232820111	28.2.25	100.000000000000
109.500000	50.560568232820110	28.2.50	100.000000000000
109.750000	50.710568232820115	28.2.75	100.000000000000
110.000000	50.860568232820114	28.3.00	100.000000000000
110.250000	51.010568232820113	28.3.25	100.000000000000
110.500000	51.160568232820111	28.3.50	100.000000000000
110.750000	51.310568232820110	28.3.75	100.000000000000
111.000000	51.460568232820115	28.4.00	100.000000000000
111.250000	51.610568232820114	28.4.25	100.000000000000
111.500000	51.760568232820113	28.4.50	100.000000000000
111.750000	51.910568232820111	28.4.75	100.000000000000
112.000000	52.060568232820110	29.1.00	100.000000000000
112.250000	52.210568232820115	29.1.25	100.000000000000
112.500000	52.360568232820114	29.1.50	100.000000000000
112.750000	52.510568232820113	29.1.75	100.000000000000
113.000000	52.660568232820111	29.2.00	100.000000000000
113.250000	52.810568232820110	29.2.25	100.000000000000
113.500000	52.960568232820108	29.2.50	100.000000000000
113.750000	53.110568232820114	29.2.75	100.000000000000
114.000000	53.260568232820113	29.3.00	100.000000000000
114.250000	53.410568232820111	29.3.25	100.000000000000
114.500000	53.560568232820110	29.3.50	100.000000000000
114.750000	53.710568232820108	29.3.75	100.000000000000
115.000000	53.860568232820114	29.4.00	100.000000000000
115.250000	54.010568232820113	29.4.25	100.000000000000
115.500000	54.160568232820111	29.4.50	100.000000000000
115.750000	54.310568232820110	29.4.75	100.000000000000
116.000000	54.460568232820108	30.1.00	100.000000000000
116.250000	54.610568232820114	30.1.25	100.000000000000
116.500000	54.760568232820113	30.1.50	100.000000000000
116.750000	54.910568232820111	30.1.75	100.000000000000
117.000000	55.060568232820110	30.2.00	100.000000000000
117.250000	55.210568232820108	30.2.25	100.000000000000
117.500000	55.360568232820114	30.2.50	100.000000000000
117.750000	55.510568232820113	30.2.75	100.000000000000
118.000000	55.660568232820111	30.3.00	100.000000000000
118.250000	55.810568232820110	30.3.25	100.000000000000
118.500000	55.960568232820108	30.3.50	100.000000000000
118.750000	56.110568232820114	30.3.75	100.000000000000
119.000000	56.260568232820113	30.4.00	100.000000000000
119.250000	56.410568232820111	30.4.25	100.000000000000
119.500000	56.560568232820110	30.4.50	100.000000000000
119.750000	56.710568232820108	30.4.75	100.000000000000
120.000000	56.860568232820114	31.1.00	100.000000000000
120.250000	57.010568232820113	31.1.25	100.000000000000
120.500000	57.160568232820111	31.1.50	100.000000000000
120.750000	57.310568232820110	31.1.75	100.000000000000
121.000000	57.460568232820108	31.2.00	100.000000000000
121.250000	57.610568232820114	31.2.25	100.000000000000
121.500000	57.760568232820113	31.2.50	100.000000000000
121.750000	57.910568232820111	31.2.75	100.000000000000
122.000000	58.060568232820110	31.3.00	100.000000000000
122.250000	58.210568232820108	31.3.25	100.000000000000
122.500000	58.360568232820114	31.3.50	100.000000000000
122.750000	58.510568232820113	31.3.75	100.000000000000
123.000000	58.660568232820111	31.4.00	100.000000000000
123.250000	58.810568232820110	31.4.25	100.000000000000
123.500000	58.960568232820108	31.4.50	100.000000000000
123.750000	59.110568232820114	31.4.75	100.000000000000
124.000000	59.260568232820113	32.1.00	100.000000000000
124.250000	59.410568232820111	32.1.25	100.000000000000
124.500000	59.560568232820110	32.1.50	100.000000000000
124.750000	59.710568232820108	32.1.75	100.000000000000
125.000000	59.860568232820114	32.2.00	100.000000000000
125.250000	60.010568232820113	32.2.25	100.000000000000
125.500000	60.160568232820111	32.2.50	100.000000000000
125.750000	60.310568232820110	32.2.75	100.000000000000
126.000000	60.460568232820108	32.3.00	100.000000000000
126.250000	60.610568232820114	32.3.25	100.000000000000
126.500000	60.760568232820113	32.3.50	100.000000000000
126.750000	60.910568232820111	32.3.75	100.000000000000
127.000000	61.060568232820110	32.4.00	100.000000000000
127.250000	61.210568232820108	32.4.25	100.000000000000
127.500000	61.360568232820114	32.4.50	100.000000000000
127.750000	61.510568232820113	32.4.75	100.000000000000
128.000000	61.660568232820111	33.1.00	100.000000000000
128.250000	61.810568232820110	33.1.25	100.000000000000
128.500000	61.960568232820108	33.1.50	100.000000000000
128.750000	62.110568232820114	33.1.75	100.000000000000
129.000000	62.260568232820113	33.2.00	100.000000000000
129.250000	62.410568232820111	33.2.25	100.000000000000
129.500000	62.560568232820110	33.2.50	100.000000000000
129.750000	62.710568232820108	33.2.75	100.000000000000
130.000000	62.860568232820114	33.3.00	100.000000000000
130.250000	63.010568232820113	33.3.25	100.000000000000
130.500000	63.160568232820111	33.3.50	100.000000000000
130.750000	63.310568232820117	33.3.75	100.000000000000
131.000000	63.460568232820108	33.4.00	100.000000000000
131.250000	63.610568232820114	33.4.25	100.000000000000
131.500000	63.760568232820113	33.4.50	100.000000000000
131.750000	63.910568232820111	33.4.75	100.000000000000
132.000000	64.060568232820117	34.1.00	100.000000000000
132.250000	64.210568232820108	34.1.25	100.000000000000
132.500000	64.360568232820114	34.1.50	100.000000000000
132.750000	64.510568232820106	34.1.75	100.000000000000
133.000000	64.660568232820111	34.2.00	100.000000000000
133.250000	64.810568232820117	34.2.25	100.000000000000
133.500000	64.960568232820108	34.2.50	100.000000000000
133.750000	65.110568232820114	34.2.75	100.000000000000
